2339 1 6.9688607789244887e+00 1.2722073306765779e+01 2.4693280694079554e+00 0 0 0
2498 1 7.1100883484437452e+00 1.1934990714614644e+01 3.2652453635796008e+00 0 0 0
2504 1 7.9528200912832929e+00 1.1958587251733979e+01 3.8362197253657033e+00 0 0 0
2344 1 7.8956454767281548e+00 1.3771960517368498e+01 2.3271950234351051e+00 0 0 0
2538 1 7.1456914919415624e+00 1.3707143991392831e+01 3.1453464885436064e+00 0 0 0
2541 1 7.8091676105861323e+00 1.2872340523181753e+01 3.0695178541808468e+00 0 0 0
2544 1 8.0028386227194730e+00 1.3812834667199054e+01 3.8459386082815774e+00 0 0 0
2343 1 8.7006135655610723e+00 1.2554176220976908e+01 2.3457312847578695e+00 0 0 0
2542 1 8.5377635712951694e+00 1.3611334086348435e+01 3.0461821053612925e+00 0 0 0
2543 1 8.8047470414800486e+00 1.2524591920167680e+01 3.8949808148922878e+00 0 0 0
2308 1 9.5630826570090850e+00 1.1917568088182341e+01 2.2808525457507489e+00 0 0 0
2347 1 1.0302316239885755e+01 1.2777049111707981e+01 2.3052617655959735e+00 0 0 0
2348 1 9.4108926516147964e+00 1.3377555217261696e+01 2.4878629480243504e+00 0 0 0
2545 1 9.4263545494827454e+00 1.2449509006371672e+01 3.0853304011655398e+00 0 0 0
2546 1 1.0251860917795629e+01 1.3595655125272069e+01 3.2614271982069778e+00 0 0 0
2548 1 9.0917858260188709e+00 1.3464329658807076e+01 3.8595431664923838e+00 0 0 0
2547 1 1.0040747766053455e+01 1.2697601399180835e+01 3.7461589921392284e+00 0 0 0
2312 1 1.1040656939036687e+01 1.2005560458220476e+01 2.2159001046246973e+00 0 0 0
2510 1 1.1878638697141131e+01 1.2083575932909600e+01 3.1521859333548643e+00 0 0 0
2351 1 1.1903108018183932e+01 1.2590800332194062e+01 2.3166571468786783e+00 0 0 0
2352 1 1.1067565382235372e+01 1.3455850872603746e+01 2.1823414509762595e+00 0 0 0
2549 1 1.1004721034004195e+01 1.2706686744186845e+01 3.1293585510117587e+00 0 0 0
2550 1 1.1617794864356741e+01 1.3486292341489724e+01 3.2815360565383336e+00 0 0 0
2512 1 1.1006885471858814e+01 1.1968112228612107e+01 3.9682135655978352e+00 0 0 0
2516 1 1.2704863675078469e+01 1.1966082864122276e+01 3.8185064510893754e+00 0 0 0
2355 1 1.3192376602064545e+01 1.2651105963058891e+01 2.4603149188718798e+00 0 0 0
2356 1 1.2523619241694119e+01 1.3400845709052730e+01 2.3179517977616468e+00 0 0 0
2553 1 1.2655959715578653e+01 1.2785477370090389e+01 3.3791558528708001e+00 0 0 0
2554 1 1.3496112026387179e+01 1.3468568629708313e+01 3.1644949659323944e+00 0 0 0
2324 1 1.5812304111683270e+01 1.3575920095030153e+01 2.4344211486080605e+00 -1 0 0
2360 1 1.4152729765520938e+01 1.3555356387825448e+01 2.3904088163854382e+00 0 0 0
2557 1 1.4300968914066209e+01 1.2661688953009257e+01 3.2164764518939317e+00 0 0 0
2521 1 1.5776614341171326e+01 1.2662331287343845e+01 3.2359301772435929e+00 -1 0 0
2359 1 1.5108956142226956e+01 1.2710389849187459e+01 2.4112951698591845e+00 0 0 0
2558 1 1.4958642697306018e+01 1.3424026569249463e+01 3.1072954494729297e+00 0 0 0
2559 1 1.5032093598863982e+01 1.2735529799282510e+01 3.8902579024893305e+00 0 0 0
2363 1 8.2112074133298973e-01 1.4357083981705584e+01 2.4983055395527147e+00 0 0 0
2368 1 1.6539411417963770e+00 1.4999145039490656e+01 2.2893518190116713e+00 0 0 0
2562 1 8.3374133878515277e-01 1.5172349616533030e+01 3.1081568931421391e+00 0 0 0
2565 1 1.7379077598062425e+00 1.4207990707649774e+01 2.9685028042193164e+00 0 0 0
2563 1 7.7334051111502944e-01 1.4269849074852944e+01 3.9388935262373419e+00 0 0 0
405 1 1.6322235139656733e+00 1.5803257859923608e+01 3.2853642148857425e+00 0 -1 0
409 1 3.2239919137688600e+00 1.5705552322860175e+01 3.1213498202538208e+00 0 -1 0
2367 1 2.4205160787803659e+00 1.4369922780591791e+01 2.2815562782575620e+00 0 0 0
2372 1 3.1649727066005688e+00 1.5142075628642921e+01 2.2114727694886134e+00 0 0 0
2566 1 2.4341525543967624e+00 1.5044067622500224e+01 3.1620447649350991e+00 0 0 0
2569 1 3.0324756202935101e+00 1.4271027140200493e+01 3.0672643887598352e+00 0 0 0
2567 1 2.4486918244645333e+00 1.4394563245814268e+01 3.8969304686011412e+00 0 0 0
413 1 4.6509691918153333e+00 1.5846873015058756e+01 3.0714584553658999e+00 0 -1 0
2371 1 3.8944957222130228e+00 1.4342108390050917e+01 2.3397256244571643e+00 0 0 0
2376 1 4.7098807818429815e+00 1.4828479143165843e+01 2.4821536700022895e+00 0 0 0
2570 1 3.9959390300229281e+00 1.4944622346663866e+01 3.2534431194804689e+00 0 0 0
2573 1 4.8941020320424675e+00 1.4112407921572711e+01 3.1457186195479014e+00 0 0 0
211 1 4.2271525679751836e+00 1.5704607239950333e+01 2.2343507054725436e+00 0 -1 0
215 1 5.5292083421330451e+00 1.5829360370709633e+01 2.2588672682822661e+00 0 -1 0
2375 1 5.6651677511965488e+00 1.4320409562242729e+01 2.2197598587148675e+00 0 0 0
2380 1 6.1300230530258926e+00 1.5157627247287133e+01 2.4192883280869513e+00 0 0 0
2574 1 5.4064883941678943e+00 1.5250707863089900e+01 3.1951513150672848e+00 0 0 0
2577 1 6.3949128993324775e+00 1.4369048065341648e+01 3.1788097382680451e+00 0 0 0
2578 1 7.0293146669324740e+00 1.5212530483459643e+01 3.1262350295469719e+00 0 0 0
2580 1 6.1937871019654018e+00 1.5087901995880456e+01 3.9164552466635874e+00 0 0 0
2379 1 7.2030408494993274e+00 1.4466938084238896e+01 2.2969121440876972e+00 0 0 0
2384 1 7.9762835393859080e+00 1.5310677674993599e+01 2.2752544959556644e+00 0 0 0
2581 1 7.8835860359144281e+00 1.4478473730966781e+01 2.9522074819725148e+00 0 0 0
2583 1 8.7239251846008390e+00 1.4605116268776682e+01 3.8266482268525093e+00 0 0 0
2584 1 7.7859844061171533e+00 1.5127653691584371e+01 3.8107430231910642e+00 0 0 0
2383 1 8.7428881366635451e+00 1.4365785744226383e+01 2.2235215340372929e+00 0 0 0
2582 1 8.6024207176870284e+00 1.5258302186651845e+01 3.0624015651666352e+00 0 0 0
425 1 9.5328200162739058e+00 1.5755403026762508e+01 3.0952786240621348e+00 0 -1 0
227 1 1.0372909631563685e+01 1.5807367524039028e+01 2.3882183550776546e+00 0 -1 0
2387 1 1.0257677664418425e+01 1.4315724201960533e+01 2.4330087515507350e+00 0 0 0
2388 1 9.4439443471322235e+00 1.5024236338728535e+01 2.4332397953424816e+00 0 0 0
2585 1 9.5829009847237820e+00 1.4294139834196928e+01 3.2844919255644363e+00 0 0 0
2586 1 1.0461728057970294e+01 1.5075448779325313e+01 3.2859878847543738e+00 0 0 0
2587 1 1.0443926358513997e+01 1.4276816870939610e+01 3.9485903619316858e+00 0 0 0
2391 1 1.1824221987178250e+01 1.4232485683680757e+01 2.3361065585689533e+00 0 0 0
2392 1 1.1091863133102008e+01 1.5019262990496339e+01 2.3139534335127006e+00 0 0 0
2589 1 1.1090974508443825e+01 1.4384813685918608e+01 3.0489500112203118e+00 0 0 0
2590 1 1.1940362435231458e+01 1.5002396138457190e+01 3.2357111578551696e+00 0 0 0
2592 1 1.1254705927273053e+01 1.5156269613449908e+01 3.9569201853609433e+00 0 0 0
431 1 1.2035187215431648e+01 1.5858532576650967e+01 3.9252905164617382e+00 0 -1 0
231 1 1.1763611149887474e+01 1.5783004556857643e+01 2.5686613228111010e+00 0 -1 0
2395 1 1.3278085867270310e+01 1.4181953514921222e+01 2.3042596811213087e+00 0 0 0
2396 1 1.2676938570669220e+01 1.5110956487044575e+01 2.5196097596112197e+00 0 0 0
2593 1 1.2626706675041945e+01 1.4073798844096206e+01 3.1668326842237531e+00 0 0 0
2594 1 1.3593935945722922e+01 1.5088859249173884e+01 3.0666253958492891e+00 0 0 0
2595 1 1.3396020496302670e+01 1.4255896041010098e+01 3.8869636630405715e+00 0 0 0
2596 1 1.2626642723267505e+01 1.5012976724956605e+01 3.9446830658674763e+00 0 0 0
2600 1 1.4100726293988922e+01 1.5014081223803323e+01 3.9328167627717114e+00 0 0 0
401 1 1.5713746502990103e+01 1.5838875372709857e+01 3.1070730352126605e+00 -1 -1 0
2561 1 1.5867362694637096e+01 1.4228531522869668e+01 3.2034674496230244e+00 -1 0 0
2364 1 1.5812862291022881e+01 1.5096032469828035e+01 2.2010755609116566e+00 -1 0 0
2399 1 1.5082554087524558e+01 1.4301269445449686e+01 2.2635046769511757e+00 0 0 0
2400 1 1.4292533035224242e+01 1.4990110840647867e+01 2.3386962355449854e+00 0 0 0
2597 1 1.4163013083427208e+01 1.4175842284847448e+01 3.2384983943914341e+00 0 0 0
2598 1 1.4940822624314523e+01 1.4858928866934953e+01 3.1887235289670257e+00 0 0 0
2564 1 1.5798592272071337e+01 1.5048772998040599e+01 3.9399843692812366e+00 -1 0 0
2599 1 1.5142283127647776e+01 1.4167940771117189e+01 3.9041431901168968e+00 0 0 0
239 1 1.4943242912424010e+01 1.5680760118159474e+01 2.0987782725472184e+00 0 -1 0
2603 1 7.9157094754822843e-01 8.0304279205770506e+00 5.5634732244171579e+00 0 0 0
2602 1 8.9714656656450265e-01 8.8415169834474217e+00 4.7557737591752289e+00 0 0 0
2643 1 8.4342964470183646e-01 9.5542122664359574e+00 5.6395802805709989e+00 0 0 0
2645 1 1.6052027379896647e+00 9.6272342472140391e+00 4.6381740011334012e+00 0 0 0
2608 1 1.6121222738510141e+00 8.9000229967592741e+00 5.4331288013993131e+00 0 0 0
2604 1 7.2010962864853478e-02 8.7423043381925272e+00 5.5909470151424241e+00 0 0 0
2403 1 6.5439440606250288e-01 8.0228191540802722e+00 4.0163622694426637e+00 0 0 0
2605 1 1.6983388849169818e+00 8.1985667273413867e+00 4.7228103191629955e+00 0 0 0
2407 1 2.4190174536862221e+00 8.0404544368557431e+00 3.9691587146510030e+00 0 0 0
2606 1 2.4126737483427005e+00 8.8996469253266604e+00 4.7274335707567063e+00 0 0 0
2612 1 3.1869732563571511e+00 8.7415094153592428e+00 5.6223249005621705e+00 0 0 0
2647 1 2.5240856351607008e+00 9.4728644469292576e+00 5.4815271622207877e+00 0 0 0
2649 1 3.4018413216590071e+00 9.5209885670494074e+00 4.7352426905525657e+00 0 0 0
2609 1 3.0004586114760987e+00 8.0173540099142837e+00 4.8413099535916420e+00 0 0 0
2416 1 4.7238015082912872e+00 8.7802322272657829e+00 3.9750975700303801e+00 0 0 0
2610 1 3.8861957683429669e+00 8.6198147468262114e+00 4.9305770548729786e+00 0 0 0
2616 1 4.7511543253692690e+00 8.8357539261652391e+00 5.6821417354797621e+00 0 0 0
2651 1 3.8068908748888703e+00 9.6398872748520841e+00 5.6371641034161524e+00 0 0 0
2653 1 4.6932951638021967e+00 9.6273770378132735e+00 4.7568027941685367e+00 0 0 0
2613 1 4.6155435826283586e+00 7.9863443398559095e+00 4.7569795200927514e+00 0 0 0
2459 1 6.9639326937542325e+00 9.4895485957720123e+00 4.0501967492765116e+00 0 0 0
2615 1 5.3052702486107863e+00 8.0052615475802753e+00 5.5248934619143455e+00 0 0 0
2614 1 5.3992958888668365e+00 8.7476977555985584e+00 4.8221103318459821e+00 0 0 0
2620 1 6.1588150302558375e+00 8.5784190710356842e+00 5.6252527418377163e+00 0 0 0
2655 1 5.6187806338029214e+00 9.6112119725151199e+00 5.7245878487798780e+00 0 0 0
2657 1 6.1234367252908344e+00 9.4226171914441927e+00 4.9035489096444689e+00 0 0 0
2618 1 6.9525783765153797e+00 8.6558196971672352e+00 4.8352321352217711e+00 0 0 0
2617 1 6.1197863210970711e+00 8.0141783884664992e+00 4.8042373660433420e+00 0 0 0
2659 1 7.0743073101157412e+00 9.5518491659023290e+00 5.6740813369052772e+00 0 0 0
2424 1 7.7943517218325740e+00 8.7130678008483251e+00 4.1822180648966878e+00 0 0 0
2622 1 8.6521278189234447e+00 8.7889860859398823e+00 4.7516314014739853e+00 0 0 0
2624 1 7.9640582872387515e+00 8.8195606577504080e+00 5.6798396428521061e+00 0 0 0
2661 1 7.7893348060821967e+00 9.4168454460972146e+00 4.7872072602299154e+00 0 0 0
2663 1 8.6415949230161075e+00 9.4961136791859513e+00 5.4769794654559716e+00 0 0 0
2621 1 7.8007626255576099e+00 7.9437148863181291e+00 4.7196673444749591e+00 0 0 0
2627 1 1.0363083728117774e+01 7.9653199636807512e+00 5.7349144979868063e+00 0 0 0
2467 1 1.0245212616045544e+01 9.4616286111140457e+00 4.0347280974140469e+00 0 0 0
2428 1 9.3441072803106184e+00 8.6028107592196310e+00 3.9706072799988914e+00 0 0 0
2626 1 1.0235648637030721e+01 8.6985731852783701e+00 4.9273074659440894e+00 0 0 0
2628 1 9.3760197625353747e+00 8.6467412381295912e+00 5.7572778125527115e+00 0 0 0
2665 1 9.3010947960520980e+00 9.5546417393429071e+00 4.6600709876739739e+00 0 0 0
2667 1 1.0314499781998096e+01 9.5077410844782513e+00 5.5773970089520253e+00 0 0 0
2625 1 9.3914213737515873e+00 7.9924189381477646e+00 4.7165051186002867e+00 0 0 0
2631 1 1.1863109111186951e+01 8.0646914189331849e+00 5.6248255077827958e+00 0 0 0
2432 1 1.0956048331495015e+01 8.7882508878712429e+00 4.1517562769327041e+00 0 0 0
2630 1 1.1776880909998821e+01 8.6718980262318510e+00 4.8618593229891864e+00 0 0 0
2632 1 1.1099677198743517e+01 8.6763885762976916e+00 5.5881002274104201e+00 0 0 0
2669 1 1.1274851418185650e+01 9.4786536339109269e+00 4.7054134732242812e+00 0 0 0
2671 1 1.1852655748876424e+01 9.4636998523708620e+00 5.6384979433591296e+00 0 0 0
2629 1 1.0993495171277800e+01 8.0526728206514164e+00 4.7427974527890964e+00 0 0 0
2436 1 1.2637084972769538e+01 8.6897656596096589e+00 4.1198572040458794e+00 0 0 0
2635 1 1.3294334386827597e+01 8.2337280881411044e+00 5.1101015073927902e+00 0 0 0
2634 1 1.3513300763947035e+01 9.1228191709442736e+00 4.6806438802965795e+00 0 0 0
2636 1 1.2680371430098520e+01 8.8826489905501038e+00 5.5808233006137504e+00 0 0 0
2673 1 1.2497257239196955e+01 9.5215211255753012e+00 4.7116584622296092e+00 0 0 0
2675 1 1.3420847101192566e+01 9.5442624092890611e+00 5.6530944913193686e+00 0 0 0
2601 1 1.5870857002142895e+01 8.0706453909579761e+00 4.8012564690124639e+00 -1 0 0
2440 1 1.4266287621411259e+01 8.5942335076313565e+00 3.9798162212759212e+00 0 0 0
2641 1 1.5863168306448816e+01 9.3849615603824663e+00 4.6746442856941277e+00 -1 0 0
2677 1 1.4371692824061642e+01 9.5030337778269836e+00 5.0123855043615420e+00 0 0 0
2479 1 1.4954648390914143e+01 9.4581525488579477e+00 4.0396340522550132e+00 0 0 0
2638 1 1.4962146961207823e+01 8.7384493954985079e+00 4.7186091434584476e+00 0 0 0
2640 1 1.4263397110600023e+01 8.6226147884954312e+00 5.5716292282556532e+00 0 0 0
2679 1 1.5202309266846836e+01 9.3577589766273626e+00 5.5993525208718955e+00 0 0 0
2488 1 1.5585964849917497e+00 1.1800595609059826e+01 4.0765148292341253e+00 0 0 0
2444 1 9.6556639300681868e-02 1.0221565249374166e+01 4.0164287745023932e+00 0 0 0
2642 1 8.1103750686514142e-01 1.0189724315340284e+01 4.8572969066470089e+00 0 0 0
2648 1 1.6656130887299361e+00 1.0300531846305741e+01 5.7544635505915585e+00 0 0 0
2683 1 7.4020468863430899e-01 1.0963314143207255e+01 5.6609340621259241e+00 0 0 0
2685 1 1.4222982311735823e+00 1.0941068490514775e+01 4.6197405408262897e+00 0 0 0
2681 1 1.9413647437696643e-01 1.0961838003927427e+01 4.8292816273120200e+00 0 0 0
2682 1 7.0847630208418777e-01 1.1772047301991156e+01 4.8198262271669901e+00 0 0 0
2684 1 4.8908417481809963e-02 1.1740472153650746e+01 5.5654390306825281e+00 0 0 0
2452 1 3.2036597969077691e+00 1.0416242220691482e+01 4.0951856946647540e+00 0 0 0
2487 1 2.3628377629669464e+00 1.1109716873220904e+01 4.0048286103489801e+00 0 0 0
2646 1 2.3829859229050014e+00 1.0399453295026019e+01 4.8458353286666949e+00 0 0 0
2652 1 3.0246477746975660e+00 1.0294263196376249e+01 5.6141230257668049e+00 0 0 0
2686 1 2.2451274201049229e+00 1.1672833939770200e+01 4.8599767514277845e+00 0 0 0
2687 1 2.3495257140888031e+00 1.1158087291190467e+01 5.7015903883566708e+00 0 0 0
2689 1 3.2068123549562570e+00 1.1194865643392108e+01 4.9849991195544074e+00 0 0 0
2492 1 3.0816142292078443e+00 1.1849928940445894e+01 4.0017051010257561e+00 0 0 0
2491 1 4.1104909307687620e+00 1.1227457556814594e+01 4.1200178055528918e+00 0 0 0
2650 1 3.8461771506958420e+00 1.0379401213592775e+01 4.9687276704273842e+00 0 0 0
2656 1 4.8830279740139391e+00 1.0290400366334795e+01 5.4943300302333578e+00 0 0 0
2691 1 3.9243083797324512e+00 1.1096609351943725e+01 5.7566822329818734e+00 0 0 0
2693 1 4.6374320203956021e+00 1.1127243396808865e+01 4.9543781721009621e+00 0 0 0
2696 1 4.5576813685593942e+00 1.1905247257845488e+01 5.7381646020470365e+00 0 0 0
2460 1 6.2992915488022030e+00 1.0331189577114534e+01 3.9750340449696173e+00 0 0 0
2495 1 5.7402317117981045e+00 1.1209682682139029e+01 4.0642733150753418e+00 0 0 0
2499 1 7.0523433460499252e+00 1.1008862394942676e+01 3.9972177194534084e+00 0 0 0
2654 1 5.6680108421774520e+00 1.0438750447795906e+01 4.8886416991261621e+00 0 0 0
2660 1 6.4063233726086857e+00 1.0467845544829078e+01 5.6152154235003584e+00 0 0 0
2695 1 5.5332391313963019e+00 1.1236070508850545e+01 5.4817025620235373e+00 0 0 0
2697 1 6.4495560856482825e+00 1.1060318625089364e+01 4.8585985897407866e+00 0 0 0
2694 1 5.5946080584080269e+00 1.1896775106858740e+01 4.8177274279604632e+00 0 0 0
2700 1 6.4521650467020111e+00 1.1863614117418061e+01 5.5021305761453139e+00 0 0 0
2503 1 8.6898515436370634e+00 1.1087885513956158e+01 4.0056789686106944e+00 0 0 0
2658 1 7.0958558730675323e+00 1.0162004269576814e+01 4.8918492801657862e+00 0 0 0
2664 1 7.9503700160121591e+00 1.0275048528316336e+01 5.5168044768156683e+00 0 0 0
2699 1 7.2624715356563208e+00 1.1029605571162580e+01 5.6500203458370022e+00 0 0 0
2701 1 7.7826795230655845e+00 1.1169943381023025e+01 4.7046572583502710e+00 0 0 0
2703 1 8.8125914947493644e+00 1.1009145586600702e+01 5.8137018407469077e+00 0 0 0
2662 1 8.7444339116996481e+00 1.0405691504924558e+01 4.8575061645110935e+00 0 0 0
2698 1 7.1591264380441135e+00 1.1893269442738866e+01 4.7123216376268209e+00 0 0 0
2468 1 9.4067914309978082e+00 1.0308325049238784e+01 4.0842728097466949e+00 0 0 0
2507 1 1.0481121109593600e+01 1.1131685064286303e+01 4.1473201690970480e+00 0 0 0
2666 1 1.0269686397506895e+01 1.0294079447614495e+01 4.8741658249117430e+00 0 0 0
2668 1 9.4299161308500405e+00 1.0270854520069774e+01 5.5960518585787415e+00 0 0 0
2705 1 9.5622073100028651e+00 1.1087817344673168e+01 4.9652709405275779e+00 0 0 0
2707 1 1.0514256814778234e+01 1.1133154562729548e+01 5.5428286123630057e+00 0 0 0
2702 1 8.9303188741686892e+00 1.1843129681309312e+01 4.8219459704330667e+00 0 0 0
2708 1 9.7542851235576844e+00 1.1865296214615270e+01 5.5014455001831095e+00 0 0 0
2472 1 1.0987992938625943e+01 1.0264960367583965e+01 4.0463936922100796e+00 0 0 0
2511 1 1.1936972873950626e+01 1.1068033686472342e+01 4.0750473942658170e+00 0 0 0
2670 1 1.1886018918219225e+01 1.0270756921212815e+01 4.6648998815606584e+00 0 0 0
2672 1 1.1186889902966048e+01 1.0227873647904786e+01 5.4898564766456461e+00 0 0 0
2709 1 1.1169821174799402e+01 1.1020789469793058e+01 4.8448889377071458e+00 0 0 0
2711 1 1.1991199201629087e+01 1.1035814860446493e+01 5.6249349260811972e+00 0 0 0
2710 1 1.1861922951938592e+01 1.1847336743326094e+01 4.7280337642448034e+00 0 0 0
2712 1 1.1057038916593582e+01 1.1888797639844933e+01 5.5805243086349172e+00 0 0 0
2476 1 1.2695368720731830e+01 1.0246767029137628e+01 3.9784914294691420e+00 0 0 0
2515 1 1.3417505743310592e+01 1.1155981750920546e+01 4.0569825648218050e+00 0 0 0
2674 1 1.3384000838096416e+01 1.0041467685224662e+01 4.7212845363371168e+00 0 0 0
2676 1 1.2645583115695553e+01 1.0265774186244162e+01 5.5791829013954555e+00 0 0 0
2713 1 1.2668532659465882e+01 1.1152533593193535e+01 4.6723811888785765e+00 0 0 0
2715 1 1.3415896994514743e+01 1.1063110593469116e+01 5.4412350404431331e+00 0 0 0
2716 1 1.2623614598114184e+01 1.1822168196056284e+01 5.6175090172972633e+00 0 0 0
2484 1 1.5730288103691212e+01 1.1831012514235878e+01 3.9877225341499365e+00 -1 0 0
2644 1 1.5850348756272918e+01 1.0296902412977635e+01 5.4980718001778817e+00 -1 0 0
2519 1 1.4976616328072305e+01 1.1024902705520907e+01 4.0118979018867504e+00 0 0 0
2480 1 1.4237203853900969e+01 1.0348359034348990e+01 4.0342384324719882e+00 0 0 0
2717 1 1.4168227070703903e+01 1.1106723593782029e+01 4.7818399389374200e+00 0 0 0
2678 1 1.5103578777649025e+01 1.0192693373954963e+01 4.7856268920504057e+00 0 0 0
2680 1 1.4134328750642061e+01 1.0279992481461484e+01 5.4862895612448783e+00 0 0 0
2719 1 1.5095941450905535e+01 1.1040930182915025e+01 5.6040263147371618e+00 0 0 0
2720 1 1.4245948374338939e+01 1.1905225934750712e+01 5.4690473069145282e+00 0 0 0
2718 1 1.5031330227902865e+01 1.1758719656996952e+01 4.8543822501718905e+00 0 0 0
2523 1 7.4046161458357329e-01 1.2670427080671949e+01 3.9888611414627810e+00 0 0 0
2688 1 1.4417578217069182e+00 1.1964721928140584e+01 5.4827547567911168e+00 0 0 0
2528 1 1.5988383515306654e+00 1.3726370379610330e+01 3.9985187724048581e+00 0 0 0
2722 1 5.7746698551245856e-01 1.3597943233249424e+01 4.7361847102434096e+00 0 0 0
2723 1 7.5199928804389782e-01 1.2599506857485173e+01 5.6670498578721693e+00 0 0 0
2725 1 1.2969652789870707e+00 1.2934196733388111e+01 4.8044412235502429e+00 0 0 0
2728 1 1.5125564584171161e+00 1.3661680604173474e+01 5.4604244697118354e+00 0 0 0
2692 1 3.0133181663471613e+00 1.2048734847953734e+01 5.4295163131969284e+00 0 0 0
2527 1 2.1730937380601061e+00 1.2748708977463812e+01 4.2289622097508248e+00 0 0 0
2726 1 2.2492240468268379e+00 1.3723288830331974e+01 4.7167112330170387e+00 0 0 0
2727 1 2.3304854533853656e+00 1.2789414565309743e+01 5.2414589563402343e+00 0 0 0
2729 1 3.2246159054894337e+00 1.2770901750131248e+01 4.6087495696859699e+00 0 0 0
2732 1 2.9352022343562503e+00 1.3502897052193193e+01 5.5104879194034089e+00 0 0 0
2536 1 4.6594300203274619e+00 1.3361036082662022e+01 4.1060665290774239e+00 0 0 0
2690 1 4.0669410130286519e+00 1.2142779531847705e+01 4.6661663388852990e+00 0 0 0
2730 1 4.0460088597704047e+00 1.3601456501699298e+01 4.8542625315367127e+00 0 0 0
